	group	condition	tokens	criticalwords	grammaticality	surprisal
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	19.1875
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	10.6875
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	13.1875
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.5
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.71875
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	10.75
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.625
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	16.84375
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	19.1875
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.9375
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.1875
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.5
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.71875
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.5625
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.8125
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	16.84375
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	19.1875
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
1318	164	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.5
1319	164	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.71875
1320	165	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.53125
1321	165	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	14.4375
1322	165	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	17.71875
1323	165	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	23.6875
1324	165	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	10.6875
1325	165	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	13.1875
1326	165	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.46875
1327	165	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	20.4375
1328	166	s_ab	It is those boots that Mary bought _ recently _	recently	True	10.75
1329	166	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.625
1330	166	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	17.71875
1331	166	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	23.6875
1332	166	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.9375
1333	166	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.1875
1334	166	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.46875
1335	166	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	20.4375
1336	167	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.5625
1337	167	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.8125
1338	167	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	17.71875
1339	167	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	23.6875
1340	167	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
1341	167	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
1342	167	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.46875
1343	167	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	20.4375
1344	168	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.53125
1345	168	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	14.4375
1346	168	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	20.75
1347	168	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	25.125
1348	168	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	10.6875
1349	168	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	13.1875
1350	168	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.90625
1351	168	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.125
1352	169	s_ab	It is those boots that Mary bought _ recently _	recently	True	10.75
1353	169	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.625
1354	169	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	20.75
1355	169	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	25.125
1356	169	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.9375
1357	169	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.1875
1358	169	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.90625
1359	169	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.125
1360	170	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.5625
1361	170	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.8125
1362	170	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	20.75
1363	170	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	25.125
1364	170	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
1365	170	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
1366	170	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.90625
1367	170	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.125
1368	171	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	9.4375
1369	171	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
1370	171	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	18.25
1371	171	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	15.4375
1372	171	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
1373	171	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.625
1374	171	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.6875
1375	171	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.1875
1376	172	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.6875
1377	172	s_xb	It is apparent that Mary saw _ recently _	recently	False	13.0
1378	172	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	18.25
1379	172	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	15.4375
1380	172	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.125
1381	172	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.0625
1382	172	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.6875
1383	172	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	18.1875
1384	173	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5
1385	173	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	11.75
1386	173	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	18.25
1387	173	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	15.4375
1388	173	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.5
1389	173	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.4375
1390	173	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.6875
1391	173	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.1875
1392	174	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	9.4375
1393	174	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
1394	174	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	17.0
1395	174	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	20.625
1396	174	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
1397	174	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.625
1398	174	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
1399	174	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	23.5
1400	175	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.6875
1401	175	s_xb	It is apparent that Mary saw _ recently _	recently	False	13.0
1402	175	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	17.0
1403	175	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	20.625
1404	175	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.125
1405	175	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.0625
1406	175	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.40625
1407	175	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	23.5
1408	176	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5
1409	176	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	11.75
1410	176	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	17.0
1411	176	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	20.625
1412	176	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.5
1413	176	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.4375
1414	176	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.40625
1415	176	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	23.5
1416	177	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	9.4375
1417	177	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	10.5625
1418	177	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	21.9375
1419	177	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	23.0
1420	177	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
1421	177	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	13.625
1422	177	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.625
1423	177	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	21.875
1424	178	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.6875
1425	178	s_xb	It is apparent that Mary saw _ recently _	recently	False	13.0
1426	178	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	21.9375
1427	178	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	23.0
1428	178	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.125
1429	178	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	15.0625
1430	178	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.625
1431	178	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	21.875
1432	179	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5
1433	179	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	11.75
1434	179	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	21.9375
1435	179	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	23.0
1436	179	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.5
1437	179	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	13.4375
1438	179	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.625
1439	179	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	21.875
1440	180	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.5625
1441	180	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	10.8125
1442	180	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	19.125
1443	180	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	18.25
1444	180	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5625
1445	180	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
1446	180	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.15625
1447	180	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.28125
1448	181	s_ab	It is those boots that Mary forgot _ recently _	recently	True	14.1875
1449	181	s_xb	It is apparent that Mary forgot _ recently _	recently	False	14.1875
1450	181	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	19.125
1451	181	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	18.25
1452	181	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	12.9375
