	group	condition	tokens	criticalwords	grammaticality	surprisal
1379	172	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	14.296875
1380	172	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
1381	172	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
1382	172	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.78125
1383	172	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	18.5625
1384	173	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
1385	173	s_xb	in fact, Mary saw _ earlier _	earlier	False	11.125
1386	173	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	17.15625
1387	173	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	14.296875
1388	173	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
1389	173	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1390	173	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.78125
1391	173	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.5625
1392	174	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
1393	174	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
1394	174	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.78125
1395	174	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	19.0625
1396	174	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
1397	174	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
1398	174	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.90625
1399	174	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	20.6875
1400	175	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
1401	175	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
1402	175	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.78125
1403	175	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	19.0625
1404	175	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
1405	175	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
1406	175	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.90625
1407	175	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	20.6875
1408	176	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
1409	176	s_xb	in fact, Mary saw _ earlier _	earlier	False	11.125
1410	176	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.78125
1411	176	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	19.0625
1412	176	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
1413	176	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1414	176	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.90625
1415	176	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	20.6875
1416	177	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
1417	177	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
1418	177	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	20.0
1419	177	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	22.375
1420	177	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
1421	177	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
1422	177	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.71875
1423	177	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	23.0625
1424	178	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
1425	178	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
1426	178	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	20.0
1427	178	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	22.375
1428	178	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
1429	178	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
1430	178	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.71875
1431	178	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	23.0625
1432	179	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
1433	179	s_xb	in fact, Mary saw _ earlier _	earlier	False	11.125
1434	179	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	20.0
1435	179	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	22.375
1436	179	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
1437	179	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1438	179	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.71875
1439	179	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	23.0625
1440	180	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
1441	180	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
1442	180	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	19.5625
1443	180	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	14.75
1444	180	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
1445	180	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.6875
1446	180	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.96875
1447	180	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.78125
1448	181	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
1449	181	s_xb	in fact, Mary forgot _ recently _	recently	False	12.375
1450	181	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	19.5625
1451	181	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	14.75
1452	181	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
1453	181	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
1454	181	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.96875
1455	181	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.78125
1456	182	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
1457	182	s_xb	in fact, Mary forgot _ earlier _	earlier	False	12.5625
1458	182	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	19.5625
1459	182	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	14.75
1460	182	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
1461	182	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
1462	182	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.96875
1463	182	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.78125
1464	183	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
1465	183	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
1466	183	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	16.03125
1467	183	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	17.84375
1468	183	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
1469	183	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.6875
1470	183	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.875
1471	183	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.90625
1472	184	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
1473	184	s_xb	in fact, Mary forgot _ recently _	recently	False	12.375
1474	184	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	16.03125
1475	184	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	17.84375
1476	184	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
1477	184	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
1478	184	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.875
1479	184	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.90625
1480	185	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
1481	185	s_xb	in fact, Mary forgot _ earlier _	earlier	False	12.5625
1482	185	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	16.03125
1483	185	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	17.84375
1484	185	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
1485	185	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
1486	185	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.875
1487	185	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.90625
1488	186	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
1489	186	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	9.375
1490	186	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	20.0625
1491	186	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	20.875
1492	186	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
1493	186	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.6875
1494	186	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.125
1495	186	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.0
1496	187	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
1497	187	s_xb	in fact, Mary forgot _ recently _	recently	False	12.375
1498	187	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	20.0625
1499	187	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	20.875
1500	187	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
1501	187	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	13.3125
1502	187	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.125
1503	187	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.0
1504	188	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
1505	188	s_xb	in fact, Mary forgot _ earlier _	earlier	False	12.5625
1506	188	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	20.0625
1507	188	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	20.875
1508	188	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
1509	188	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
1510	188	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.125
1511	188	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.0
1512	189	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
1513	189	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.3125
1514	189	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.875
1515	189	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.375
1516	189	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
1517	189	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
1518	189	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.375
1519	189	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.25
1520	190	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
1521	190	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.9375
1522	190	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	18.875
1523	190	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	15.375
1524	190	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
1525	190	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	13.0
1526	190	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.375
1527	190	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.25
1528	191	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
1529	191	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
1530	191	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.875
1531	191	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.375
1532	191	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
1533	191	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
1534	191	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.375
1535	191	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.25
1536	192	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
1537	192	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.3125
1538	192	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.15625
1539	192	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	20.4375
1540	192	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
1541	192	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
1542	192	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.65625
1543	192	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	15.40625
1544	193	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
1545	193	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.9375
1546	193	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.15625
1547	193	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	20.4375
1548	193	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
1549	193	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	13.0
1550	193	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.65625
1551	193	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.40625
1552	194	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
1553	194	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	14.625
1554	194	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.15625
1555	194	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	20.4375
1556	194	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
1557	194	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
1558	194	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.65625
1559	194	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.40625
1560	195	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
1561	195	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	13.3125
1562	195	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	23.875
1563	195	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	25.5
1564	195	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
1565	195	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
1566	195	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.21875
1567	195	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
1568	196	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
1569	196	s_xb	in fact, Jennifer bought _ recently _	recently	False	12.9375
1570	196	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	23.875
