	group	condition	tokens	criticalwords	grammaticality	surprisal
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	26.8125
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	28.375
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	25.625
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.6875
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	23.6875
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	27.25
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	24.1875
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	21.0
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	21.3125
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	24.65625
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	25.9375
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	22.8125
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	19.515625
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	21.0
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	21.3125
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.1875
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	25.9375
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	22.8125
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	24.5625
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	21.0
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	21.3125
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.5
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	25.9375
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	22.8125
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	24.1875
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	17.46875
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	16.5
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	24.65625
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	23.21875
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	22.0
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	19.515625
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	17.46875
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	16.5
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.1875
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	23.21875
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	22.0
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	24.5625
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	17.46875
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	16.5
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.5
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	23.21875
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	22.0
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	24.1875
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	25.375
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	24.375
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	24.65625
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	24.4375
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.75
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	19.515625
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	25.375
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	24.375
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.1875
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.46875
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	24.4375
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	21.75
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	24.5625
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	25.625
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	25.375
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	24.375
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.5
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	24.4375
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.75
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	20.53125
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	23.25
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	21.6875
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.34375
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	23.75
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	23.0
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	16.9375
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	23.25
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	21.6875
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	19.109375
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	23.75
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	23.0
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	22.03125
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	23.25
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	21.6875
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	23.75
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.0
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	20.53125
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	19.9375
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	22.125
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.34375
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	21.875
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	23.375
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	16.9375
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	19.9375
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	22.125
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	19.109375
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	21.875
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	23.375
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	22.03125
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	19.9375
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	22.125
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	21.875
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	23.375
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	20.53125
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	28.8125
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	26.3125
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	23.8125
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.34375
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	22.625
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	24.0
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	24.125
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	16.9375
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	21.6875
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	26.3125
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	23.8125
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	19.109375
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.9375
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	24.0
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	24.125
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	22.03125
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.4375
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	26.3125
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	23.8125
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.1875
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	24.0
935	116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	24.125
936	117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	21.90625
