	group	condition	tokens	criticalwords	grammaticality	surprisal
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	19.625
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.0625
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	12.25
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.25
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	15.8125
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	15.5625
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	12.640625
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.53125
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.5390625
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8671875
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.9609375
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	15.5625
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	12.640625
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.625
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.5390625
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.8671875
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	15.5625
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	15.5625
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	12.640625
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.5390625
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8671875
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	15.8125
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	11.9375
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.296875
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.53125
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.796875
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.2109375
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.9609375
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	11.9375
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.296875
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.625
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	10.796875
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.2109375
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	15.5625
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	11.9375
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.296875
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.796875
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.2109375
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	15.8125
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	12.140625
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	17.125
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	14.15625
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.53125
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	10.65625
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.28125
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.9609375
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	12.4453125
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	17.125
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	14.15625
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.625
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	14.03125
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	10.65625
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	9.28125
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	15.5625
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	14.15625
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	17.125
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	14.15625
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	10.65625
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.28125
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	14.4609375
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	14.46875
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.21875
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.1875
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.25
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.3203125
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.3828125
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	14.46875
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.21875
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	12.421875
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.25
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.3203125
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.15625
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	14.46875
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.21875
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.25
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.3203125
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	14.4609375
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	15.84375
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.34375
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.1875
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	9.9375
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	8.7890625
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.3828125
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	15.84375
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.34375
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	12.421875
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	9.9375
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	8.7890625
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.15625
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	15.84375
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.34375
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	9.9375
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	8.7890625
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	14.4609375
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.046875
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	18.15625
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.53125
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.1875
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	15.25
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	10.59375
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	10.0625
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.3828125
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9296875
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	18.15625
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.53125
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	12.421875
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.640625
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	10.59375
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	10.0625
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.15625
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.40625
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	18.15625
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.53125
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	10.59375
