	group	condition	tokens	criticalwords	grammaticality	surprisal
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.0
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7890625
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.8125
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	13.09375
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.0
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7890625
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.8125
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	13.09375
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.0
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7890625
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	17.0
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	16.90625
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.09375
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.3125
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	17.0
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	16.90625
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.09375
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.3125
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	17.0
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	16.90625
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.09375
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.3125
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
986	123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	17.375
987	123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	17.40625
988	123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
989	123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
990	123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.0
991	123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.9375
992	124	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
993	124	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
994	124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	17.375
995	124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	17.40625
996	124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
997	124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
998	124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.0
999	124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.9375
1000	125	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
1001	125	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
1002	125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	17.375
1003	125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	17.40625
1004	125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
1005	125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
1006	125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.0
1007	125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.9375
1008	126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
1009	126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
1010	126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	7.53125
1011	126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	10.015625
1012	126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1013	126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1014	126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.0703125
1015	126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6953125
1016	127	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
1017	127	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
1018	127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	7.53125
1019	127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	10.015625
1020	127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
1021	127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
1022	127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.0703125
1023	127	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6953125
1024	128	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
1025	128	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
1026	128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	7.53125
1027	128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	10.015625
1028	128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1029	128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
1030	128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.0703125
1031	128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6953125
1032	129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
1033	129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
1034	129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	14.40625
1035	129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	14.9375
1036	129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.40625
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.40625
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	14.40625
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	14.9375
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.40625
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.40625
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	14.40625
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	14.9375
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.40625
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.40625
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	15.0
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	16.21875
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.8125
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.875
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	15.0
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	16.21875
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.8125
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.875
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	15.0
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	16.21875
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.8125
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.875
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.796875
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.6640625
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.6328125
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.5703125
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	10.0
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.796875
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	9.6640625
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.6328125
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.5703125
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.625
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.796875
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.6640625
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.6328125
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.5703125
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	17.4375
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	14.15625
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.71875
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.15625
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	10.0
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	17.4375
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	14.15625
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.71875
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.15625
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.625
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	17.4375
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	14.15625
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.71875
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.15625
