	group	condition	tokens	criticalwords	grammaticality	surprisal
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	14.78125
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	12.46875
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3125
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.65625
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.328125
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.96875
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	14.78125
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	12.46875
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.84375
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.65625
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.328125
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	13.671875
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	13.53125
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	9.65625
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.03125
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.375
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.203125
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.53125
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	13.53125
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	9.65625
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3125
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	11.375
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.203125
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.96875
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	13.53125
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	9.65625
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.84375
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.375
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.203125
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	13.671875
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	13.96875
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	11.375
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.03125
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.21875
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.90625
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.53125
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	13.96875
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	11.375
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.3125
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.1484375
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	12.21875
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.90625
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.96875
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.03125
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	13.96875
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	11.375
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.84375
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.78125
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.21875
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.90625
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.265625
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	12.953125
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	11.421875
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.75
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.765625
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.875
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.796875
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	12.953125
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	11.421875
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.40234375
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.765625
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.875
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.84375
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	12.953125
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	11.421875
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.765625
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.875
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.265625
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	14.15625
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	12.859375
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.75
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	12.28125
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.75
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.796875
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	14.15625
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	12.859375
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.40234375
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	12.28125
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.75
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.84375
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	14.15625
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	12.859375
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.28125
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.75
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.265625
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	14.84375
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	16.53125
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.0
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.75
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.0
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.21875
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.5
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.796875
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	11.9921875
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	16.53125
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.0
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.40234375
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.234375
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.21875
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.5
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.84375
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.4375
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	16.53125
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.0
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.21875
935	116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.5
936	117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	13.46875
937	117	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
938	117	s_ax	the shoe is easy to see _ the cheese _ with a friend	the,cheese	False	13.125
939	117	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.71875
940	117	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	12.0625
941	117	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
942	117	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	11.2421875
943	117	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.734375
944	118	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	10.703125
945	118	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
946	118	s_ax	the shoe is easy to see _ the cheese _ in the park	the,cheese	False	13.125
947	118	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.71875
948	118	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	10.98828125
949	118	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
950	118	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	11.2421875
951	118	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.734375
952	119	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	16.4375
