	group	condition	tokens	criticalwords	grammaticality	surprisal
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	17.21875
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	16.34375
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.84375
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.4375
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.0625
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	14.125
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	11.875
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.359375
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.53125
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	11.09375
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	14.125
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	11.875
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.84375
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.359375
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.53125
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.9375
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	14.125
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	11.875
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.359375
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.53125
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.0625
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	12.71875
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.5
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.65625
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.34375
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	11.09375
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	12.71875
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.5
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.84375
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	10.65625
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	9.34375
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.9375
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	12.71875
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.5
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.65625
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.34375
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.0625
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	15.40625
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	13.46875
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	10.28125
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	15.25
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.3125
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	11.53125
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	11.09375
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.953125
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	13.46875
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	10.28125
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	11.84375
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.109375
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	12.3125
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	11.53125
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.9375
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	13.46875
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	10.28125
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.75
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.3125
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	11.53125
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.71875
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	12.875
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	10.984375
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.984375
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	11.09375
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.9609375
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	11.5625
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	12.875
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	10.984375
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	11.4375
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	11.09375
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.9609375
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.375
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	12.875
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	10.984375
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.09375
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.9609375
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.71875
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	13.5
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	11.609375
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.984375
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	11.15625
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	9.578125
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	11.5625
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	13.5
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	11.609375
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	11.4375
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	11.15625
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	9.578125
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.375
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	13.5
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	11.609375
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.15625
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.578125
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.71875
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.421875
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	16.3125
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	14.46875
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	12.984375
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.890625
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.5
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.8125
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	11.5625
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	12.5546875
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	16.3125
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	14.46875
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	11.4375
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	12.3125
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.5
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.8125
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.375
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.09375
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	16.3125
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	14.46875
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.5
