	group	condition	tokens	criticalwords	grammaticality	surprisal
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	25.6875
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	17.28125
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5625
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.875
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.625
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	20.2890625
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	21.8125
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	12.875
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	18.125
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	17.4375
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.53125
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	18.1484375
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	21.8125
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	12.875
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.890625
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	17.4375
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	17.53125
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	23.375
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	21.8125
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	12.875
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5625
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	17.4375
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.53125
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	20.2890625
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	26.875
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	21.1875
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	18.125
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	21.53125
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	22.0625
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	18.1484375
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	26.875
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	21.1875
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.890625
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	21.53125
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	22.0625
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	23.375
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.3125
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	26.875
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	21.1875
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5625
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.5625
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	21.53125
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	22.0625
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	17.6796875
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	22.8125
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	19.8125
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	17.046875
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.9375
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	12.1875
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	14.841796875
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	22.8125
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	19.8125
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	12.3046875
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.9375
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	12.1875
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	21.375
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	22.8125
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	19.8125
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.4375
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.9375
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	12.1875
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	17.6796875
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	20.34375
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	22.3125
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	17.046875
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	13.09375
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	12.4375
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	14.841796875
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	20.34375
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	22.3125
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	12.3046875
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	13.09375
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	12.4375
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	21.375
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	20.34375
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	22.3125
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.4375
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	13.09375
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.4375
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	17.6796875
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	19.46875
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	27.625
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	24.6875
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	17.046875
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.640625
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	18.875
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.25
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	14.841796875
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	17.4140625
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	27.625
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	24.6875
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	12.3046875
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	14.03125
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	18.875
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.25
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	21.375
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	21.6875
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	27.625
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	24.6875
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.4375
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.46875
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.875
935	116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.25
936	117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	18.625
937	117	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
938	117	s_ax	the shoe is easy to see _ the cheese _ with a friend	the,cheese	False	23.6875
939	117	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	21.9375
940	117	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.421875
941	117	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
942	117	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	16.5
943	117	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.15625
944	118	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	16.37109375
945	118	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
946	118	s_ax	the shoe is easy to see _ the cheese _ in the park	the,cheese	False	23.6875
947	118	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	21.9375
948	118	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	10.96484375
949	118	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
950	118	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	16.5
951	118	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.15625
952	119	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	21.75
953	119	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
954	119	s_ax	the shoe is easy to see _ the cheese _ on Saturdays	the,cheese	False	23.6875
955	119	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	21.9375
956	119	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
957	119	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
958	119	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.5
959	119	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.15625
960	120	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	18.625
