	group	condition	tokens	criticalwords	grammaticality	surprisal
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.0625
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	12.375
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	9.40625
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	8.2578125
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.875
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.0625
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	11.625
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	14.5625
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	12.28125
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.625
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.78125
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	13.375
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	14.5625
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	12.28125
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.125
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.625
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.78125
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	12.375
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	14.5625
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	12.28125
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.625
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.78125
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	11.625
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	18.5625
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	18.125
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.875
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.90625
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	13.375
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	18.5625
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	18.125
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.125
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.875
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.90625
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.8125
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	12.375
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	18.5625
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	18.125
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.875
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.90625
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.1875
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.484375
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.0234375
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
1157	144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0
1158	144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.8046875
1159	144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.578125
1160	145	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
1161	145	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.125
1162	145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	11.484375
1163	145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	12.0234375
1164	145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
1165	145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1166	145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.8046875
1167	145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	10.578125
1168	146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
1169	146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	12.0
1170	146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	11.484375
1171	146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	12.0234375
1172	146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
1173	146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
1174	146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.8046875
1175	146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.578125
1176	147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
1177	147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.1875
1178	147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	14.4375
1179	147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	11.125
1180	147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
1181	147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0
1182	147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.96875
1183	147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.09375
1184	148	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
1185	148	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.125
1186	148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	14.4375
1187	148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	11.125
1188	148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
1189	148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1190	148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.96875
1191	148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.09375
1192	149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
1193	149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	12.0
1194	149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	14.4375
1195	149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	11.125
1196	149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
1197	149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
1198	149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.96875
1199	149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.09375
1200	150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
1201	150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.1875
1202	150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	20.25
1203	150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	19.34375
1204	150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
1205	150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0
1206	150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.0
1207	150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	14.5
1208	151	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
1209	151	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.125
1210	151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	20.25
1211	151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	19.34375
1212	151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
1213	151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.625
1214	151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.0
1215	151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	14.5
1216	152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
1217	152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	12.0
1218	152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	20.25
1219	152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	19.34375
1220	152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
1221	152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
1222	152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.0
1223	152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	14.5
1224	153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
1225	153	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	9.0625
1226	153	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.671875
1227	153	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.75
1228	153	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1229	153	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0
1230	153	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
1231	153	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.109375
1232	154	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
1233	154	s_xb	clearly, Jennifer forgot _ recently _	recently	False	12.5625
1234	154	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.671875
1235	154	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	10.75
1236	154	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
1237	154	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
1238	154	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
1239	154	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.109375
1240	155	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
1241	155	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	11.0625
1242	155	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.671875
1243	155	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.75
1244	155	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
1245	155	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
1246	155	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
1247	155	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.109375
1248	156	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
1249	156	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	9.0625
1250	156	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	11.59375
1251	156	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	8.78125
1252	156	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1253	156	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0
1254	156	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.46875
1255	156	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.78125
1256	157	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
1257	157	s_xb	clearly, Jennifer forgot _ recently _	recently	False	12.5625
1258	157	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	11.59375
1259	157	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	8.78125
1260	157	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
1261	157	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
1262	157	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.46875
1263	157	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	10.78125
1264	158	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
1265	158	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	11.0625
1266	158	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	11.59375
1267	158	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	8.78125
1268	158	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
1269	158	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
1270	158	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.46875
1271	158	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	10.78125
1272	159	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
1273	159	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	9.0625
1274	159	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	18.4375
1275	159	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True	17.5
1276	159	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1277	159	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0
