	group	condition	tokens	criticalwords	grammaticality	surprisal
1369	171	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.5625
1370	171	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	22.25
1371	171	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	12.65625
1372	171	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
1373	171	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
1374	171	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.70703125
1375	171	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.9375
1376	172	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.375
1377	172	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.9375
1378	172	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	22.25
1379	172	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	12.65625
1380	172	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.625
1381	172	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.0625
1382	172	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.70703125
1383	172	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.9375
1384	173	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
1385	173	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	12.125
1386	173	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	22.25
1387	173	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	12.65625
1388	173	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.625
1389	173	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.5625
1390	173	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.70703125
1391	173	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.9375
1392	174	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
1393	174	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.5625
1394	174	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	23.0625
1395	174	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	12.25
1396	174	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
1397	174	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
1398	174	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.90625
1399	174	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	10.09375
1400	175	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.375
1401	175	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.9375
1402	175	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	23.0625
1403	175	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	12.25
1404	175	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.625
1405	175	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.0625
1406	175	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.90625
1407	175	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	10.09375
1408	176	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
1409	176	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	12.125
1410	176	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	23.0625
1411	176	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	12.25
1412	176	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.625
1413	176	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.5625
1414	176	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.90625
1415	176	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	10.09375
1416	177	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
1417	177	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.5625
1418	177	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	27.0625
1419	177	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	21.09375
1420	177	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
1421	177	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
1422	177	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.625
1423	177	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	16.5625
1424	178	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.375
1425	178	s_xb	It is apparent that Mary saw _ recently _	recently	False	12.9375
1426	178	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	27.0625
1427	178	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	21.09375
1428	178	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.625
1429	178	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.0625
1430	178	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.625
1431	178	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	16.5625
1432	179	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
1433	179	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	12.125
1434	179	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	27.0625
1435	179	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	21.09375
1436	179	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.625
1437	179	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.5625
1438	179	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.625
1439	179	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	16.5625
1440	180	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	9.75
1441	180	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
1442	180	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	19.0625
1443	180	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	10.2421875
1444	180	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
1445	180	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
1446	180	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	11.015625
1447	180	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.705078125
1448	181	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.5625
1449	181	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.6875
1450	181	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	19.0625
1451	181	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	10.2421875
1452	181	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
1453	181	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.4375
1454	181	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	11.015625
1455	181	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.705078125
1456	182	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.5625
1457	182	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.8125
1458	182	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	19.0625
1459	182	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	10.2421875
1460	182	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1461	182	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.3125
1462	182	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	11.015625
1463	182	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.705078125
1464	183	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	9.75
1465	183	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
1466	183	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	21.90625
1467	183	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	9.84375
1468	183	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
1469	183	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
1470	183	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.53125
1471	183	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5
1472	184	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.5625
1473	184	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.6875
1474	184	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	21.90625
1475	184	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	9.84375
1476	184	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
1477	184	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.4375
1478	184	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.53125
1479	184	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.5
1480	185	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.5625
1481	185	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.8125
1482	185	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	21.90625
1483	185	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	9.84375
1484	185	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1485	185	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.3125
1486	185	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.53125
1487	185	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5
1488	186	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	9.75
1489	186	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	9.1875
1490	186	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	23.375
1491	186	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	17.375
1492	186	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
1493	186	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
1494	186	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.0
1495	186	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.0625
1496	187	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.5625
1497	187	s_xb	It is apparent that Mary forgot _ recently _	recently	False	11.6875
1498	187	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	23.375
1499	187	s_xx	It is apparent that Mary forgot _ our keys _ recently	our,keys	True	17.375
1500	187	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
1501	187	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	13.4375
1502	187	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.0
1503	187	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.0625
1504	188	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.5625
1505	188	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	10.8125
1506	188	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	23.375
1507	188	s_xx	It is apparent that Mary forgot _ our keys _ earlier	our,keys	True	17.375
1508	188	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1509	188	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	13.3125
1510	188	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.0
1511	188	s_i_xx	It is apparent that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.0625
1512	189	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.625
1513	189	s_xb	It is apparent that Jennifer bought _ yesterday _	yesterday	False	11.75
1514	189	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.0625
1515	189	s_xx	It is apparent that Jennifer bought _ the cheese _ yesterday	the,cheese	True	7.9765625
1516	189	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
1517	189	s_i_xb	It is apparent that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
1518	189	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.84375
1519	189	s_i_xx	It is apparent that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.12890625
