	group	condition	tokens	criticalwords	grammaticality	surprisal
1341	167	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
1342	167	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	17.1953125
1343	167	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.23828125
1344	168	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	11.8125
1345	168	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
1346	168	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	25.5
1347	168	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	23.6875
1348	168	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
1349	168	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
1350	168	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.5
1351	168	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0
1352	169	s_ab	It is those boots that Mary bought _ recently _	recently	True	12.375
1353	169	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
1354	169	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	25.5
1355	169	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	23.6875
1356	169	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	16.125
1357	169	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
1358	169	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.5
1359	169	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.0
1360	170	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	12.75
1361	170	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
1362	170	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	25.5
1363	170	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	23.6875
1364	170	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	16.0
1365	170	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
1366	170	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.5
1367	170	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.0
1368	171	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	11.9375
1369	171	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	14.625
1370	171	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	23.1875
1371	171	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	21.27734375
1372	171	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
1373	171	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
1374	171	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.6484375
1375	171	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.8984375
1376	172	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.4375
1377	172	s_xb	It is apparent that Mary saw _ recently _	recently	False	20.5
1378	172	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	23.1875
1379	172	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	21.27734375
1380	172	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	16.75
1381	172	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.0
1382	172	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.6484375
1383	172	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.8984375
1384	173	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.875
1385	173	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	19.625
1386	173	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	23.1875
1387	173	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	21.27734375
1388	173	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	16.875
1389	173	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	17.125
1390	173	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.6484375
1391	173	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.8984375
1392	174	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	11.9375
1393	174	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	14.625
1394	174	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	21.6875
1395	174	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	17.3359375
1396	174	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
1397	174	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
1398	174	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.0859375
1399	174	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	17.2734375
1400	175	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.4375
1401	175	s_xb	It is apparent that Mary saw _ recently _	recently	False	20.5
1402	175	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	21.6875
1403	175	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	17.3359375
1404	175	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	16.75
1405	175	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.0
1406	175	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.0859375
1407	175	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	17.2734375
1408	176	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.875
1409	176	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	19.625
1410	176	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	21.6875
1411	176	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	17.3359375
1412	176	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	16.875
1413	176	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	17.125
1414	176	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.0859375
1415	176	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	17.2734375
1416	177	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	11.9375
1417	177	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	14.625
1418	177	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	25.875
1419	177	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	22.0625
1420	177	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
1421	177	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
1422	177	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
1423	177	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.625
1424	178	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.4375
1425	178	s_xb	It is apparent that Mary saw _ recently _	recently	False	20.5
1426	178	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	25.875
1427	178	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	22.0625
1428	178	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	16.75
1429	178	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	17.0
1430	178	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.9375
1431	178	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.625
1432	179	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.875
1433	179	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	19.625
1434	179	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	25.875
1435	179	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	22.0625
1436	179	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	16.875
1437	179	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	17.125
1438	179	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.9375
1439	179	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.625
1440	180	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	11.625
1441	180	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	15.8125
1442	180	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.3125
1443	180	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	22.38671875
1444	180	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
1445	180	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1446	180	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.9296875
1447	180	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.15234375
1448	181	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.25
1449	181	s_xb	It is apparent that Mary forgot _ recently _	recently	False	20.25
1450	181	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	22.3125
1451	181	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	22.38671875
1452	181	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	15.9375
1453	181	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.75
1454	181	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.9296875
1455	181	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.15234375
1456	182	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.6875
1457	182	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	19.0
1458	182	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	22.3125
1459	182	s_xx	It is apparent that Mary forgot _ the cheese _ earlier	the,cheese	True	22.38671875
1460	182	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	16.125
1461	182	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	16.5
1462	182	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.9296875
1463	182	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.15234375
1464	183	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	11.625
1465	183	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	15.8125
1466	183	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	22.5625
1467	183	s_xx	It is apparent that Mary forgot _ your hat _ yesterday	your,hat	True	17.640625
1468	183	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
1469	183	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1470	183	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.6796875
1471	183	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.1484375
1472	184	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.25
1473	184	s_xb	It is apparent that Mary forgot _ recently _	recently	False	20.25
1474	184	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	22.5625
1475	184	s_xx	It is apparent that Mary forgot _ your hat _ recently	your,hat	True	17.640625
1476	184	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	15.9375
1477	184	s_i_xb	It is apparent that Mary forgot the bag that carried _ recently _	recently	False	16.75
1478	184	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.6796875
1479	184	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	17.1484375
1480	185	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.6875
1481	185	s_xb	It is apparent that Mary forgot _ earlier _	earlier	False	19.0
1482	185	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	22.5625
1483	185	s_xx	It is apparent that Mary forgot _ your hat _ earlier	your,hat	True	17.640625
1484	185	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	16.125
1485	185	s_i_xb	It is apparent that Mary forgot the bag that carried _ earlier _	earlier	False	16.5
1486	185	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.6796875
1487	185	s_i_xx	It is apparent that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	17.1484375
1488	186	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	11.625
1489	186	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	15.8125
1490	186	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	25.1875
1491	186	s_xx	It is apparent that Mary forgot _ our keys _ yesterday	our,keys	True	22.6875
