	group	condition	tokens	criticalwords	grammaticality	surprisal
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	20.9375
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.75
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.75
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	25.28125
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	32.34375
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	22.0625
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	19.8515625
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	31.78125
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.65625
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.4375
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	25.03125
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	22.0625
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	19.8515625
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	30.0625
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.65625
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.4375
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	21.4375
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	22.0625
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	19.8515625
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.65625
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.4375
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	25.28125
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	32.34375
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	19.3125
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	15.1015625
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	31.78125
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	15.96875
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.75
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	25.03125
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	19.3125
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	15.1015625
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	30.0625
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	15.96875
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	15.75
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	21.4375
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	19.3125
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	15.1015625
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	15.96875
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.75
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	25.28125
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	32.34375
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	22.1875
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	19.0625
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	31.78125
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	34.25
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.75
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	25.03125
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	30.1875
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	22.1875
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	19.0625
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	30.0625
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	31.78125
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	17.75
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.9375
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	21.4375
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	24.5
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	22.1875
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	19.0625
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.75
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	26.6875
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	23.4375
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	19.71875
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	31.0625
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.859375
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.30078125
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	27.03125
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	23.4375
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	19.71875
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	27.28125
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.859375
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.30078125
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	25.5625
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	23.4375
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	19.71875
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.3125
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.859375
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.30078125
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	26.6875
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	19.5
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	15.84375
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	31.0625
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	16.421875
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	15.6171875
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	27.03125
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	19.5
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	15.84375
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	27.28125
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	16.421875
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	15.6171875
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	25.5625
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	19.5
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	15.84375
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.3125
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.421875
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.6171875
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	26.6875
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	32.78125
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	23.0
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	19.3125
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	31.0625
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	33.1875
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	17.8125
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	18.0625
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	27.03125
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	34.53125
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	23.0
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	19.3125
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	27.28125
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	29.15625
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	17.8125
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	18.0625
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	25.5625
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	27.6875
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	23.0
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	19.3125
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.3125
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.8125
935	116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.0625
936	117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	27.5625
937	117	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
