	group	condition	tokens	criticalwords	grammaticality	surprisal
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	14.96875
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.96875
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	10.484375
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.3125
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.9375
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	16.84375
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	14.96875
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.96875
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	10.484375
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	15.34375
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	8.0546875
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.40625
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.765625
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.21875
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	15.34375
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	8.0546875
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.75
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.40625
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.765625
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.90625
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	15.34375
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	8.0546875
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
1318	164	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.40625
1319	164	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.765625
1320	165	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
1321	165	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1322	165	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	18.09375
1323	165	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	15.71875
1324	165	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
1325	165	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
1326	165	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.84375
1327	165	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.78125
1328	166	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.21875
1329	166	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
1330	166	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	18.09375
1331	166	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	15.71875
1332	166	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.75
1333	166	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
1334	166	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.84375
1335	166	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.78125
1336	167	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.90625
1337	167	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
1338	167	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	18.09375
1339	167	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	15.71875
1340	167	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
1341	167	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
1342	167	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.84375
1343	167	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.78125
1344	168	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
1345	168	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1346	168	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	20.53125
1347	168	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	16.8125
1348	168	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
1349	168	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
1350	168	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.375
1351	168	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.65625
1352	169	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.21875
1353	169	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
1354	169	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	20.53125
1355	169	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	16.8125
1356	169	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.75
1357	169	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
1358	169	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.375
1359	169	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.65625
1360	170	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.90625
1361	170	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
1362	170	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	20.53125
1363	170	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	16.8125
1364	170	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
1365	170	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
1366	170	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.375
1367	170	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.65625
1368	171	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.0625
1369	171	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
1370	171	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	15.078125
1371	171	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	14.6015625
1372	171	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
1373	171	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
1374	171	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.203125
1375	171	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.8046875
1376	172	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.125
1377	172	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
1378	172	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	15.078125
1379	172	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	14.6015625
1380	172	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
1381	172	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
1382	172	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.203125
1383	172	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.8046875
1384	173	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.375
1385	173	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.875
1386	173	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	15.078125
1387	173	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	14.6015625
1388	173	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.6875
1389	173	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1390	173	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.203125
1391	173	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.8046875
1392	174	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.0625
1393	174	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
1394	174	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	16.9375
1395	174	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	19.75
1396	174	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
1397	174	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
1398	174	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.375
1399	174	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	15.75
1400	175	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.125
1401	175	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
1402	175	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	16.9375
1403	175	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	19.75
1404	175	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
1405	175	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
1406	175	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.375
1407	175	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	15.75
1408	176	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.375
1409	176	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.875
1410	176	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	16.9375
1411	176	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	19.75
1412	176	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.6875
1413	176	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1414	176	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.375
1415	176	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	15.75
1416	177	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.0625
1417	177	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.3125
1418	177	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	19.1875
1419	177	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	19.15625
1420	177	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
1421	177	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
1422	177	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.0625
1423	177	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	14.3125
1424	178	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.125
1425	178	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.75
1426	178	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	19.1875
1427	178	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	19.15625
1428	178	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
1429	178	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.375
1430	178	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.0625
1431	178	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	14.3125
1432	179	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.375
1433	179	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.875
1434	179	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	19.1875
