	group	condition	tokens	criticalwords	grammaticality	surprisal
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.28125
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.953125
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.875
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	18.875
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.3125
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.09375
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.625
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.28125
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.140625
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.390625
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	16.25
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.625
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.9296875
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.6796875
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.53125
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	16.25
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.625
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.671875
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.9296875
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.9375
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	16.25
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.625
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.9296875
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.140625
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.390625
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	14.75
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.6875
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.0625
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.71875
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.6796875
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.53125
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	14.75
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.6875
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.671875
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	12.0625
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.71875
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.9375
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	14.75
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.6875
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.0625
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.71875
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.140625
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.390625
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	15.46875
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.15625
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.84375
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.40625
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.6796875
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.53125
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	15.46875
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.15625
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.671875
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.4765625
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	12.40625
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.4375
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.9375
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.125
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	15.46875
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.15625
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.40625
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.296875
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.34375
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	13.734375
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.328125
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.59375
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	11.0546875
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.84375
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.6796875
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1875
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	13.734375
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.328125
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.33984375
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.796875
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	11.0546875
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.84375
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.859375
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.9375
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	13.734375
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.328125
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.0546875
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.84375
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.296875
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.34375
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	15.0625
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.6875
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.59375
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	12.875
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	11.71875
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.6796875
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1875
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	15.0625
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.6875
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.33984375
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.796875
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	12.875
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	11.71875
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.859375
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.9375
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	15.0625
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.6875
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.875
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.71875
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.296875
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.34375
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	17.3125
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.25
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.59375
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.53125
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.0
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.28125
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.6796875
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1875
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	17.3125
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.25
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.33984375
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.796875
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.0
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.28125
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.859375
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	15.9375
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	17.3125
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	15.25
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
