	group	condition	tokens	criticalwords	grammaticality	surprisal
1398	174	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.71875
1399	174	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.46875
1400	175	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
1401	175	s_xb	in fact, Mary saw _ recently _	recently	False	10.9375
1402	175	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.53125
1403	175	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	15.71875
1404	175	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
1405	175	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0
1406	175	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.71875
1407	175	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.46875
1408	176	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
1409	176	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.9375
1410	176	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.53125
1411	176	s_xx	in fact, Mary saw _ your hat _ earlier	your,hat	True	15.71875
1412	176	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
1413	176	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.875
1414	176	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.71875
1415	176	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.46875
1416	177	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
1417	177	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.1875
1418	177	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.84375
1419	177	s_xx	in fact, Mary saw _ our keys _ yesterday	our,keys	True	18.15625
1420	177	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
1421	177	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
1422	177	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.40625
1423	177	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.53125
1424	178	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
1425	178	s_xb	in fact, Mary saw _ recently _	recently	False	10.9375
1426	178	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.84375
1427	178	s_xx	in fact, Mary saw _ our keys _ recently	our,keys	True	18.15625
1428	178	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
1429	178	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0
1430	178	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.40625
1431	178	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.53125
1432	179	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
1433	179	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.9375
1434	179	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.84375
1435	179	s_xx	in fact, Mary saw _ our keys _ earlier	our,keys	True	18.15625
1436	179	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
1437	179	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.875
1438	179	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.40625
1439	179	s_i_xx	in fact, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.53125
1440	180	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
1441	180	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.875
1442	180	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.5
1443	180	s_xx	in fact, Mary forgot _ the cheese _ yesterday	the,cheese	True	9.46875
1444	180	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1445	180	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1446	180	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.515625
1447	180	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.5703125
1448	181	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
1449	181	s_xb	in fact, Mary forgot _ recently _	recently	False	10.4375
1450	181	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	11.5
1451	181	s_xx	in fact, Mary forgot _ the cheese _ recently	the,cheese	True	9.46875
1452	181	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
1453	181	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
1454	181	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.515625
1455	181	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.5703125
1456	182	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
1457	182	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.0
1458	182	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	11.5
1459	182	s_xx	in fact, Mary forgot _ the cheese _ earlier	the,cheese	True	9.46875
1460	182	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
1461	182	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1462	182	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.515625
1463	182	s_i_xx	in fact, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.5703125
1464	183	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
1465	183	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.875
1466	183	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.6875
1467	183	s_xx	in fact, Mary forgot _ your hat _ yesterday	your,hat	True	14.96875
1468	183	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1469	183	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1470	183	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.8125
1471	183	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.75
1472	184	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
1473	184	s_xb	in fact, Mary forgot _ recently _	recently	False	10.4375
1474	184	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.6875
1475	184	s_xx	in fact, Mary forgot _ your hat _ recently	your,hat	True	14.96875
1476	184	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
1477	184	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
1478	184	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.8125
1479	184	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.75
1480	185	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
1481	185	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.0
1482	185	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.6875
1483	185	s_xx	in fact, Mary forgot _ your hat _ earlier	your,hat	True	14.96875
1484	185	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
1485	185	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1486	185	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.8125
1487	185	s_i_xx	in fact, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.75
1488	186	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
1489	186	s_xb	in fact, Mary forgot _ yesterday _	yesterday	False	8.875
1490	186	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	15.5
1491	186	s_xx	in fact, Mary forgot _ our keys _ yesterday	our,keys	True	13.84375
1492	186	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1493	186	s_i_xb	in fact, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1494	186	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.875
1495	186	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.625
1496	187	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
1497	187	s_xb	in fact, Mary forgot _ recently _	recently	False	10.4375
1498	187	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	15.5
1499	187	s_xx	in fact, Mary forgot _ our keys _ recently	our,keys	True	13.84375
1500	187	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
1501	187	s_i_xb	in fact, Mary forgot the bag that carried _ recently _	recently	False	12.4375
1502	187	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.875
1503	187	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.625
1504	188	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
1505	188	s_xb	in fact, Mary forgot _ earlier _	earlier	False	9.0
1506	188	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	15.5
1507	188	s_xx	in fact, Mary forgot _ our keys _ earlier	our,keys	True	13.84375
1508	188	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
1509	188	s_i_xb	in fact, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1510	188	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.875
1511	188	s_i_xx	in fact, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.625
1512	189	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
1513	189	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	9.75
1514	189	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.21875
1515	189	s_xx	in fact, Jennifer bought _ the cheese _ yesterday	the,cheese	True	10.0859375
1516	189	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
1517	189	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1518	189	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.640625
1519	189	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0625
1520	190	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
1521	190	s_xb	in fact, Jennifer bought _ recently _	recently	False	10.6875
1522	190	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	15.21875
1523	190	s_xx	in fact, Jennifer bought _ the cheese _ recently	the,cheese	True	10.0859375
1524	190	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
1525	190	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	11.875
1526	190	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.640625
1527	190	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.0625
1528	191	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
1529	191	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	10.8125
1530	191	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	15.21875
1531	191	s_xx	in fact, Jennifer bought _ the cheese _ earlier	the,cheese	True	10.0859375
1532	191	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
1533	191	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.125
1534	191	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.640625
1535	191	s_i_xx	in fact, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.0625
1536	192	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
1537	192	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	9.75
1538	192	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.59375
1539	192	s_xx	in fact, Jennifer bought _ your hat _ yesterday	your,hat	True	15.0625
1540	192	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
1541	192	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1542	192	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.4375
1543	192	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.75
1544	193	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
1545	193	s_xb	in fact, Jennifer bought _ recently _	recently	False	10.6875
1546	193	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.59375
1547	193	s_xx	in fact, Jennifer bought _ your hat _ recently	your,hat	True	15.0625
1548	193	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
1549	193	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	11.875
1550	193	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.4375
1551	193	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.75
1552	194	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
1553	194	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	10.8125
1554	194	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.59375
1555	194	s_xx	in fact, Jennifer bought _ your hat _ earlier	your,hat	True	15.0625
1556	194	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
1557	194	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.125
1558	194	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.4375
1559	194	s_i_xx	in fact, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.75
1560	195	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
1561	195	s_xb	in fact, Jennifer bought _ yesterday _	yesterday	False	9.75
1562	195	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	18.5625
1563	195	s_xx	in fact, Jennifer bought _ our keys _ yesterday	our,keys	True	14.53125
1564	195	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
1565	195	s_i_xb	in fact, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1566	195	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
1567	195	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.0625
1568	196	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
1569	196	s_xb	in fact, Jennifer bought _ recently _	recently	False	10.6875
1570	196	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	18.5625
1571	196	s_xx	in fact, Jennifer bought _ our keys _ recently	our,keys	True	14.53125
1572	196	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
1573	196	s_i_xb	in fact, Jennifer bought the bag that carried _ recently _	recently	False	11.875
1574	196	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.53125
1575	196	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.0625
1576	197	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
1577	197	s_xb	in fact, Jennifer bought _ earlier _	earlier	False	10.8125
1578	197	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	18.5625
1579	197	s_xx	in fact, Jennifer bought _ our keys _ earlier	our,keys	True	14.53125
1580	197	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
1581	197	s_i_xb	in fact, Jennifer bought the bag that carried _ earlier _	earlier	False	11.125
1582	197	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.53125
1583	197	s_i_xx	in fact, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.0625
1584	198	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
1585	198	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.6875
1586	198	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.921875
1587	198	s_xx	in fact, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.78125
1588	198	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1589	198	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
