	group	condition	tokens	criticalwords	grammaticality	surprisal
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.5
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.1875
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.0
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	18.75
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	14.28125
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.0
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.5
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.3125
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.8125
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	18.9375
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	16.28125
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.34375
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.125
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.625
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.625
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	18.9375
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	16.28125
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.125
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.34375
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.125
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.1875
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.0
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	18.9375
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	16.28125
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.34375
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.125
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	6.65625
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.125
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.109375
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.6015625
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.1484375
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.6796875
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.78125
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.0
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	12.109375
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	11.6015625
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.0
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.1484375
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.6796875
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.625
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	12.109375
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	11.6015625
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.1484375
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.6796875
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	6.65625
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.125
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	18.75
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	15.21875
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.875
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.0625
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.78125
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.0
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	18.75
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	15.21875
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.0
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.875
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.0625
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.625
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	18.75
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	15.21875
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.875
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.0625
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	6.65625
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.125
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.46875
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	17.09375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.125
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.625
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.78125
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.0
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.46875
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	17.09375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.0
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.125
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.625
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.625
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.46875
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	17.09375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.125
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.625
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.3125
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.375
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.375
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.234375
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.40625
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.65625
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.34375
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.875
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	11.375
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	10.234375
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	9.9375
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.65625
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.34375
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.875
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.9375
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.375
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.234375
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.6875
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.65625
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.34375
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.3125
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.375
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	17.5625
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	14.1875
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.40625
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.875
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.6875
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.875
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	17.5625
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	14.1875
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	9.9375
