	group	condition	tokens	criticalwords	grammaticality	surprisal
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	14.1953125
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.7109375
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.9921875
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	12.875
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	27.5625
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	21.4375
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.1875
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.375
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	11.5625
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	17.25
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	27.5625
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	21.4375
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.1875
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.25
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.1875
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.375
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	10.5
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	16.375
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	27.5625
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	21.4375
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.1875
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.375
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.9375
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	12.6875
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.625
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.22265625
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.25
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.21875
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.58203125
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.8125
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	17.0
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	23.625
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	15.22265625
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.0
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.21875
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.58203125
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.25
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	15.9375
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.625
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	15.22265625
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	15.875
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.21875
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.58203125
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.9375
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	12.6875
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	20.4375
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	12.1015625
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.25
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.59375
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.203125
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.8125
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	17.0
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	20.4375
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	12.1015625
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.0
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.59375
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.203125
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.25
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	15.9375
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	20.4375
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	12.1015625
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	15.875
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.59375
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.203125
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.9375
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	12.6875
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	27.0625
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	20.375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.25
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	20.6875
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.4375
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.8125
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	17.0
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	27.0625
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	20.375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.0
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	20.6875
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.4375
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.25
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	15.9375
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	27.0625
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	20.375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	15.875
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	20.6875
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.4375
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.9375
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	12.625
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	23.5625
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.5234375
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.875
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.28125
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3984375
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	11.625
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	17.125
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	23.5625
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	15.5234375
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	14.8125
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.28125
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.3984375
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	10.25
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	16.125
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	23.5625
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.5234375
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	14.6875
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.28125
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.3984375
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.9375
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	12.625
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	22.0
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	13.5859375
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.875
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.84375
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.2109375
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	11.625
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	17.125
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	22.0
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	13.5859375
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	14.8125
