	group	condition	tokens	criticalwords	grammaticality	surprisal
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.375
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.390625
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	13.65625
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.21875
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	16.03125
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	18.875
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.375
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.65625
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.21875
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.140625
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.421875
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	16.28125
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.609375
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.9296875
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.40625
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.6328125
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	16.28125
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.609375
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.671875
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.9296875
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.40625
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.90625
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	16.28125
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.609375
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.9296875
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.40625
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.140625
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.421875
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	14.71875
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	10.609375
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.0625
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.71875
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.6328125
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	14.71875
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	10.609375
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.671875
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	12.0625
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.71875
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.90625
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	14.71875
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	10.609375
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.0625
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.71875
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	14.140625
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.421875
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	15.40625
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.1875
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.859375
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.53125
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.6328125
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.453125
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	15.40625
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.1875
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.671875
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.5
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	12.53125
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	10.4375
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.90625
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	15.1875
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	15.40625
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.1875
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.53125
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.1953125
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	13.734375
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.265625
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.765625
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	11.0625
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8984375
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.734375
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	13.734375
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.265625
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.46484375
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	11.0625
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.8984375
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.921875
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	13.734375
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.265625
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.3125
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.0625
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8984375
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.1953125
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	15.09375
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	13.75
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.765625
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	12.75
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	11.71875
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.734375
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	15.09375
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	13.75
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.46484375
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	12.75
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	11.71875
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.921875
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	16.0
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	15.09375
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	13.75
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.3125
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.03125
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.75
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.71875
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	13.1953125
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	15.3515625
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	17.28125
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	15.1875
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	11.765625
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	14.5625
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	13.0
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	12.25
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	10.734375
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	12.1796875
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	17.28125
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	15.1875
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	10.46484375
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	11.8828125
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	13.0
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	12.25
