	group	condition	tokens	criticalwords	grammaticality	surprisal
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.8828125
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.55859375
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.1875
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	18.25
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.28125
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.8828125
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.55859375
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	16.3125
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	19.875
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	16.09375
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.28125
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.765625
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	18.625
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	19.125
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	19.875
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	16.09375
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	18.765625
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	18.625
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.1875
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	19.875
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	16.09375
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.765625
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	18.625
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	16.3125
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	20.6875
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	20.65625
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.28125
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	22.0625
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.875
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	19.125
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	20.6875
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	20.65625
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	22.25
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	22.0625
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	20.875
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	14.1875
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	16.46875
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	20.6875
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	20.65625
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	22.0625
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.875
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	17.234375
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	18.5625
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.109375
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.0
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.0390625
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.3125
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	18.71875
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	18.5625
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.109375
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	21.421875
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.0390625
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.3125
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.40625
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	18.5625
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.109375
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.0390625
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.3125
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	17.234375
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	19.3125
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	16.375
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.0
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	18.53125
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	18.125
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	18.71875
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	19.3125
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	16.375
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	21.421875
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	18.53125
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	18.125
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.40625
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	19.3125
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	16.375
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.53125
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.125
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	17.234375
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.515625
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	20.875
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	18.0
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.0
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.484375
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	22.34375
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	21.0
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	18.71875
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	22.671875
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	20.875
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	18.0
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	21.421875
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.21875
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	22.34375
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	21.0
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	14.40625
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	17.53125
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	20.875
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	18.0
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.8125
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.3125
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	22.34375
935	116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.0
936	117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	17.5625
937	117	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
938	117	s_ax	the shoe is easy to see _ the cheese _ with a friend	the,cheese	False	19.4375
939	117	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.46875
940	117	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.125
941	117	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
942	117	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	14.046875
943	117	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.390625
944	118	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	19.265625
945	118	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
946	118	s_ax	the shoe is easy to see _ the cheese _ in the park	the,cheese	False	19.4375
947	118	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.46875
948	118	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	21.375
949	118	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
950	118	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	14.046875
951	118	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.390625
952	119	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	15.15625
953	119	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
954	119	s_ax	the shoe is easy to see _ the cheese _ on Saturdays	the,cheese	False	19.4375
955	119	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.46875
956	119	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.78125
