	group	condition	tokens	criticalwords	grammaticality	surprisal
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	17.171875
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	22.4375
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	16.3125
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	19.96875
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	14.15625
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	15.125
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	19.25
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	22.4375
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	16.3125
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.1875
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.15625
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.125
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	19.625
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	15.53125
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.78125
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.109375
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	9.84375
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.2265625
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	17.171875
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	15.53125
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.78125
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	19.96875
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	9.84375
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	9.2265625
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	19.25
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	15.53125
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.78125
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.1875
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	9.84375
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.2265625
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	19.625
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	21.8125
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	16.5625
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.109375
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	16.5
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.0625
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	17.171875
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.796875
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	21.8125
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	16.5625
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	19.96875
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.09375
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	16.5
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.0625
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	19.25
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	20.9375
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	21.8125
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	16.5625
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.1875
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	16.5
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.0625
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	19.734375
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	22.0625
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	16.21875
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.296875
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.734375
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.8359375
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	17.15625
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	22.0625
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	16.21875
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	20.21875
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.734375
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.8359375
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	18.0625
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	22.0625
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	16.21875
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.734375
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.8359375
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	19.734375
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	16.125
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	10.53125
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.296875
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	10.671875
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	9.609375
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	17.15625
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	16.125
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	10.53125
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	20.21875
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	10.671875
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	9.609375
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	18.0625
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	16.125
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	10.53125
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.671875
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.609375
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	19.734375
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	24.0625
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	22.625
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	17.15625
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.296875
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	23.703125
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	16.9375
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.4375
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	17.15625
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	19.25
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	22.625
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	17.15625
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	20.21875
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	22.0625
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	16.9375
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.4375
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	18.0625
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	20.8125
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	22.625
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	17.15625
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	16.9375
935	116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.4375
936	117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	19.25
937	117	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
938	117	s_ax	the shoe is easy to see _ the cheese _ with a friend	the,cheese	False	21.3125
939	117	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	16.8125
940	117	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	19.328125
941	117	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
942	117	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	16.546875
943	117	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.046875
944	118	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	17.640625
945	118	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
946	118	s_ax	the shoe is easy to see _ the cheese _ in the park	the,cheese	False	21.3125
947	118	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	16.8125
948	118	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	19.78125
949	118	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
950	118	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	16.546875
951	118	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.046875
