	group	condition	tokens	criticalwords	grammaticality	surprisal
835	104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	9.4453125
836	104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
837	104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
838	104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.71875
839	104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.28125
840	105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
841	105	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
842	105	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.0625
843	105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	19.5625
844	105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
845	105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
846	105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.6875
847	105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.3125
848	106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
849	106	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
850	106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	20.0625
851	106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	19.5625
852	106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
853	106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
854	106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	17.6875
855	106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.3125
856	107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
857	107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
858	107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	20.0625
859	107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	19.5625
860	107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
861	107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
862	107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	17.6875
863	107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.3125
864	108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
865	108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
866	108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	16.03125
867	108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	15.65234375
868	108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
869	108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
870	108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.234375
871	108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.390625
872	109	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
873	109	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
874	109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	16.03125
875	109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	15.65234375
876	109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
877	109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
878	109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.234375
879	109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.390625
880	110	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
881	110	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
882	110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	16.03125
883	110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	15.65234375
884	110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
885	110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
886	110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.234375
887	110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.390625
888	111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
889	111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
890	111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	11.375
891	111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	10.53125
892	111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
893	111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
894	111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.734375
895	111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.078125
896	112	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
897	112	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
898	112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	11.375
899	112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	10.53125
900	112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
901	112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
902	112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.734375
903	112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.078125
904	113	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
905	113	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
906	113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	11.375
907	113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	10.53125
908	113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
909	113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
910	113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.734375
911	113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	10.078125
912	114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
913	114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
914	114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	21.0625
915	114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	21.375
916	114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
917	114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
918	114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
919	114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.125
920	115	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
921	115	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
922	115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	21.0625
923	115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	21.375
924	115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
925	115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
926	115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.3125
927	115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.125
928	116	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
929	116	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
930	116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	21.0625
931	116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	21.375
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.3125
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.125
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.875
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	15.953125
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	15.70703125
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.71875
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.890625
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	15.6875
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	15.953125
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	15.70703125
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.1875
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.71875
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.890625
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	16.25
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	15.953125
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	15.70703125
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	13.75
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.71875
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.890625
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.875
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	9.953125
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	9.546875
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.7109375
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.640625
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	15.6875
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	9.953125
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	9.546875
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.1875
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.7109375
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.640625
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	16.25
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	9.953125
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	9.546875
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	13.75
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.7109375
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.640625
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.875
986	123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	22.0
987	123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	21.6875
988	123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
989	123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
990	123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
991	123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.3125
992	124	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
993	124	s_xb	clearly, Mary saw _ recently _	recently	False	15.6875
994	124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	22.0
995	124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	21.6875
996	124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
997	124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.1875
998	124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.3125
999	124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.3125
1000	125	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
1001	125	s_xb	clearly, Mary saw _ earlier _	earlier	False	16.25
1002	125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	22.0
1003	125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	21.6875
1004	125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
1005	125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	13.75
1006	125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.3125
1007	125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.3125
1008	126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	12.0
1009	126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.625
1010	126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	14.890625
1011	126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.9765625
1012	126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
1013	126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.6875
1014	126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	11.859375
1015	126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.953125
1016	127	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.375
1017	127	s_xb	clearly, Mary forgot _ recently _	recently	False	16.25
1018	127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	14.890625
1019	127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	16.9765625
1020	127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.75
1021	127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.25
1022	127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	11.859375
