	group	condition	tokens	criticalwords	grammaticality	surprisal
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	12.8125
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.9375
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	12.7265625
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.625
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.328125
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.375
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.9375
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	12.7265625
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.625
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.328125
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.25
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	20.75
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	19.4375
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.125
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	12.8125
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	20.75
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	19.4375
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.125
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	18.1875
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.375
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	20.75
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	19.4375
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.125
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	18.1875
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	10.125
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.3125
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.921875
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.84375
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.28125
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	12.8125
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	21.3125
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	15.921875
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.84375
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.28125
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	14.25
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	21.3125
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.921875
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.84375
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.28125
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	10.125
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	18.5
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	13.421875
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.859375
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.59375
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	12.8125
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	18.5
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	13.421875
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.859375
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.59375
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	14.25
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	18.5
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	13.421875
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.859375
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.59375
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.4375
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	10.125
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	22.375
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	20.5
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.25
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.4375
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	13.0
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	12.8125
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	22.375
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	20.5
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.125
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.4375
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.5
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.9375
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	14.25
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	22.375
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	20.5
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.6875
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.4375
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.5
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	10.0
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.0
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.9375
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
1157	144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
1158	144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.0625
1159	144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.78125
1160	145	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
1161	145	s_xb	clearly, Jennifer saw _ recently _	recently	False	12.0
1162	145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	21.0
1163	145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	16.9375
1164	145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
1165	145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	12.375
1166	145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.0625
1167	145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.78125
1168	146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
1169	146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	13.75
1170	146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	21.0
1171	146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	16.9375
1172	146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
1173	146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	14.25
1174	146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.0625
1175	146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.78125
1176	147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
1177	147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	10.0
1178	147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.5
1179	147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	13.3125
1180	147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
1181	147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
1182	147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.765625
1183	147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.65625
1184	148	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
1185	148	s_xb	clearly, Jennifer saw _ recently _	recently	False	12.0
1186	148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	16.5
1187	148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	13.3125
1188	148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
1189	148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	12.375
1190	148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.765625
1191	148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.65625
1192	149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
1193	149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	13.75
1194	149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	16.5
1195	149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	13.3125
1196	149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
1197	149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	14.25
1198	149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.765625
1199	149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.65625
1200	150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
1201	150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	10.0
1202	150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	22.3125
1203	150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	20.5
1204	150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
1205	150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
1206	150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.375
1207	150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	19.0
1208	151	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
1209	151	s_xb	clearly, Jennifer saw _ recently _	recently	False	12.0
1210	151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	22.3125
1211	151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	20.5
1212	151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
1213	151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	12.375
1214	151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.375
1215	151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	19.0
1216	152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
1217	152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	13.75
1218	152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	22.3125
1219	152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	20.5
1220	152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
1221	152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	14.25
1222	152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.375
1223	152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	19.0
1224	153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
