group	condition	tokens	criticalwords	grammaticality
138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False
138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False
138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False
138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True
139	s_ab	these snacks, Jennifer bought _ recently _	recently	True
139	s_xb	clearly, Jennifer bought _ recently _	recently	False
139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False
139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True
139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False
139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False
139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False
139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True
140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True
140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False
140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False
140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True
140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False
140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False
140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False
140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True
141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True
141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False
141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False
141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True
141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False
141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False
141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False
141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True
142	s_ab	these snacks, Jennifer bought _ recently _	recently	True
142	s_xb	clearly, Jennifer bought _ recently _	recently	False
142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False
142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True
142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False
142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False
142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False
142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True
143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True
143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False
143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False
143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True
143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False
143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False
143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False
143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True
144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False
144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False
144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True
144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False
144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False
144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True
145	s_ab	these snacks, Jennifer saw _ recently _	recently	True
145	s_xb	clearly, Jennifer saw _ recently _	recently	False
145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False
145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True
145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False
145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False
145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True
146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False
146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False
146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True
146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False
146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False
146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True
147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False
147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False
147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True
147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False
147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False
147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True
148	s_ab	these snacks, Jennifer saw _ recently _	recently	True
148	s_xb	clearly, Jennifer saw _ recently _	recently	False
148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False
148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True
148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False
148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False
148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True
149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False
149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False
149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True
149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False
149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False
150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False
150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True
150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False
150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
151	s_ab	these snacks, Jennifer saw _ recently _	recently	True
151	s_xb	clearly, Jennifer saw _ recently _	recently	False
151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False
151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True
151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False
151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False
152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False
152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True
152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False
152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True
153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
153	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False
153	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False
153	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True
153	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
153	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
153	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
153	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
154	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
154	s_xb	clearly, Jennifer forgot _ recently _	recently	False
154	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False
154	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True
154	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
154	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False
154	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False
154	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True
155	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
155	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False
155	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False
155	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True
155	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
155	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False
155	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False
155	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True
156	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
156	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False
156	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False
156	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True
156	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
156	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
156	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False
156	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True
157	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
157	s_xb	clearly, Jennifer forgot _ recently _	recently	False
157	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False
157	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True
157	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
157	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False
157	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False
157	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True
158	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
158	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False
158	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False
158	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True
158	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
158	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False
158	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False
158	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True
159	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
159	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False
159	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False
159	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True
159	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
159	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
159	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False
159	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True
160	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
160	s_xb	clearly, Jennifer forgot _ recently _	recently	False
160	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False
160	s_xx	clearly, Jennifer forgot _ our keys _ recently	our,keys	True
160	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
160	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False
160	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False
160	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True
161	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
161	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False
161	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False
161	s_xx	clearly, Jennifer forgot _ our keys _ earlier	our,keys	True
161	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
161	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False
161	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False
161	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True
162	s_ab	those boots, Mary bought _ yesterday _	yesterday	True
162	s_xb	in fact, Mary bought _ yesterday _	yesterday	False
162	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False
162	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True
162	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False
162	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False
162	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False
162	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True
163	s_ab	those boots, Mary bought _ recently _	recently	True
163	s_xb	in fact, Mary bought _ recently _	recently	False
163	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False
163	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True
163	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False
163	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False
163	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False
