group	condition	tokens	criticalwords	grammaticality
231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False
231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True
232	s_ab	her book is difficult to see _ in the park _	in,the,park	True
232	s_xb	it is difficult to see _ in the park _	in,the,park	False
232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False
232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True
232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False
232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False
232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True
233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True
233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False
233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True
233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False
233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True
234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True
234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False
234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True
234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True
235	s_xb	it is difficult to lose _ in the park _	in,the,park	False
235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False
235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True
235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False
235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False
235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True
236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True
236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False
236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True
236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True
237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False
237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True
237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False
237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True
238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True
238	s_xb	it is difficult to lose _ in the park _	in,the,park	False
238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False
238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True
238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False
238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False
238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True
239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True
239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
239	s_ax	her book is difficult to lose _ your hat _ on Saturdays	your,hat	False
239	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True
239	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
239	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
239	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
239	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
240	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True
240	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
240	s_ax	her book is difficult to lose _ our keys _ with a friend	our,keys	False
240	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True
240	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
240	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
240	s_i_ax	her book is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False
240	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True
241	s_ab	her book is difficult to lose _ in the park _	in,the,park	True
241	s_xb	it is difficult to lose _ in the park _	in,the,park	False
241	s_ax	her book is difficult to lose _ our keys _ in the park	our,keys	False
241	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True
241	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False
241	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
241	s_i_ax	her book is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False
241	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True
242	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True
242	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
242	s_ax	her book is difficult to lose _ our keys _ on Saturdays	our,keys	False
242	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True
242	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
242	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
242	s_i_ax	her book is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
242	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
