	group	condition	tokens	criticalwords	grammaticality	surprisal
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	14.65625
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	12.15625
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	18.875
809	101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
810	101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False	18.25
811	101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True	13.21875
812	101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.375
813	101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
814	101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.65625
815	101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	12.15625
816	102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	20.1875
817	102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.125
818	102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False	14.1875
819	102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True	8.078125
820	102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.21875
821	102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.4375
822	102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.0
823	102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
824	103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	16.109375
825	103	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.59375
826	103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False	14.1875
827	103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True	8.078125
828	103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.28125
829	103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
830	103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False	12.0
831	103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True	10.265625
832	104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	18.875
833	104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
834	104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False	14.1875
835	104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True	8.078125
836	104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.375
837	104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
838	104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.0
839	104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
840	105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	20.1875
841	105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.125
842	105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False	17.1875
843	105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True	12.5625
844	105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.21875
845	105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.4375
846	105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False	16.96875
847	105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.21875
848	106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	16.109375
849	106	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.59375
850	106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False	17.1875
851	106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True	12.5625
852	106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.28125
853	106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
854	106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False	16.96875
855	106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True	17.21875
856	107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	18.875
857	107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False	18.9375
858	107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False	17.1875
859	107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True	12.5625
860	107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.375
861	107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
862	107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	16.96875
863	107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.21875
864	108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	19.296875
865	108	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
866	108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False	16.71875
867	108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True	12.03125
868	108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.5
869	108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
870	108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.78125
871	108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.6875
872	109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	16.140625
873	109	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
874	109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False	16.71875
875	109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True	12.03125
876	109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	18.65625
877	109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
878	109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.78125
879	109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.6875
880	110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	17.59375
881	110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
882	110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False	16.71875
883	110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True	12.03125
884	110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.25
885	110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
886	110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.78125
887	110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.6875
888	111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	19.296875
889	111	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
890	111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False	13.96875
891	111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True	9.78125
892	111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.5
893	111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
894	111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False	12.71875
895	111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True	10.21875
896	112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	16.140625
897	112	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
898	112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False	13.96875
899	112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True	9.78125
900	112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	18.65625
901	112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
902	112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False	12.71875
903	112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True	10.21875
904	113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	17.59375
905	113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
906	113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False	13.96875
907	113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True	9.78125
908	113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.25
909	113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
910	113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.71875
911	113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.21875
912	114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True	19.296875
913	114	s_xb	it is easy to find _ with a friend _	with,a,friend	False	21.46875
914	114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False	18.09375
915	114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True	14.59375
916	114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False	20.5
917	114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False	24.21875
918	114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False	18.03125
919	114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True	17.21875
920	115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True	16.140625
921	115	s_xb	it is easy to find _ in the park _	in,the,park	False	18.140625
922	115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False	18.09375
923	115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True	14.59375
924	115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False	18.65625
925	115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False	21.0625
926	115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False	18.03125
927	115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True	17.21875
928	116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True	17.59375
929	116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False	18.0625
930	116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False	18.09375
931	116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True	14.59375
932	116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.25
933	116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
934	116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.03125
935	116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.21875
936	117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	19.765625
937	117	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
938	117	s_ax	the shoe is easy to see _ the cheese _ with a friend	the,cheese	False	16.375
939	117	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True	12.53125
940	117	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.25
941	117	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
942	117	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.75
943	117	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True	11.453125
944	118	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	16.765625
945	118	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
946	118	s_ax	the shoe is easy to see _ the cheese _ in the park	the,cheese	False	16.375
947	118	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True	12.53125
948	118	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	19.5625
949	118	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
950	118	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.75
951	118	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True	11.453125
952	119	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	19.0
953	119	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
954	119	s_ax	the shoe is easy to see _ the cheese _ on Saturdays	the,cheese	False	16.375
955	119	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	12.53125
956	119	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
957	119	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
958	119	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.75
